GID	Sample	RPKM
GENE_00047	WT	761.175642379444
GENE_00048	KO	576.494427558257
GENE_00048	WT	668.287740628166
GENE_00049	KO	435.226113566814
GENE_00049	WT	340.700442026522
GENE_00050	KO	87.0897587979439
GENE_00050	WT	121.49070778964
GENE_00051	KO	344.369507459636
GENE_00051	WT	577.151032086654
GENE_00052	KO	88.9769452449568
GENE_00052	WT	348.342939481268
GENE_00053	KO	1163.27788046827
GENE_00053	WT	2275.41589648799
GENE_00054	KO	325.050968399592
GENE_00054	WT	311.162079510703
GENE_00055	KO	1084.50338013521
GENE_00055	WT	957.098283931357
GENE_00056	KO	1360.39215686274
GENE_00056	WT	1210.19607843137
GENE_00057	KO	665.546594982079
GENE_00057	WT	178.091397849462
GENE_00058	KO	327.34125833575
GENE_00058	WT	258.915627718179
GENE_00059	KO	179.297597042514
GENE_00059	WT	624.614910659273
GENE_00060	KO	334.666133546581
GENE_00060	WT	511.66200186592
GENE_00061	KO	250.42057197789
GENE_00061	WT	227.589521749579
GENE_00062	KO	944.743935309973
GENE_00062	WT	428.346810422282
GENE_00063	KO	466.646634615385
GENE_00063	WT	273.4375
GENE_00064	KO	389.659863945578
GENE_00064	WT	224.897959183673
GENE_00065	KO	400.635930047695
GENE_00065	WT	433.17435082141
GENE_00066	KO	313.03074670571
GENE_00066	WT	212.884333821376
GENE_00067	KO	150.332005312085
GENE_00067	WT	372.377158034529
GENE_00068	KO	593.576017130621
GENE_00068	WT	464.52533904354
GENE_00069	KO	2967.83625730994
GENE_00069	WT	1690.6432748538
GENE_00070	KO	649.262202043133
GENE_00070	WT	1505.48618993568
GENE_00071	KO	552.492668621701
GENE_00071	WT	596.285434995112
GENE_00072	KO	207.533759772566
GENE_00072	WT	658.611703387823
GENE_00073	KO	731.292517006803
GENE_00073	WT	497.21706864564
GENE_00074	KO	296.229622962296
GENE_00074	WT	242.024202420242
GENE_00075	KO	735.516934046346
GENE_00075	WT	390.597147950089
GENE_00076	KO	937.286202964652
GENE_00076	WT	297.795515013303
GENE_00077	KO	158.537848193021
GENE_00077	WT	302.474888681785
GENE_00078	KO	334.142956280361
GENE_00078	WT	394.864677307425
GENE_00079	KO	579.313774241671
GENE_00079	WT	477.540195590917
GENE_00080	KO	407.301066447908
GENE_00080	WT	253.759912496582
GENE_00081	KO	647.150945669197
GENE_00081	WT	266.473918804963
GENE_00082	KO	329.593617551733
GENE_00082	WT	139.616055846422
GENE_00083	KO	325.821104122991
GENE_00083	WT	297.344514325646
GENE_00084	KO	365.001486767767
GENE_00084	WT	660.719595599167
GENE_00085	KO	451.585572500605
GENE_00085	WT	202.977487291213
GENE_00086	KO	735.167206040992
GENE_00086	WT	597.986335850414
GENE_00087	KO	630.431049287309
GENE_00087	WT	527.391379014254
GENE_00088	KO	259.423722123545
GENE_00088	WT	346.062759029011
GENE_00089	KO	422.109132032796
GENE_00089	WT	324.003392705683
GENE_00090	KO	542.158690698156
GENE_00090	WT	494.510047648643
GENE_00091	KO	633.618233618234
GENE_00091	WT	595.631528964862
GENE_00092	KO	808.807499454982
GENE_00092	WT	737.519075648572
GENE_00093	KO	546.860572483841
GENE_00093	WT	547.091412742382
GENE_00094	KO	711.602951039571
GENE_00094	WT	765.928906773977
GENE_00095	KO	334.298397992666
GENE_00095	WT	267.033391237213
GENE_00096	KO	1012.42236024845
GENE_00096	WT	365.165631469979
GENE_00097	KO	542.03869047619
GENE_00097	WT	667.03869047619
GENE_00098	KO	491.742500842602
GENE_00098	WT	1042.8041793057
GENE_00099	KO	667.656520663202
GENE_00099	WT	182.751794110369
GENE_00100	KO	302.365203447585
GENE_00100	WT	385.748647023452
GENE_00101	KO	674.615792262851
GENE_00101	WT	870.959194488606
GENE_00102	KO	1067.497403946
GENE_00102	WT	1236.24091381101
GENE_00103	KO	1003.6075036075
GENE_00103	WT	904.280904280904
GENE_00104	KO	406.229024030071
GENE_00104	WT	489.327426500201
GENE_00105	KO	855.800653594771
GENE_00105	WT	396.241830065359
GENE_00106	KO	448.033842899721
GENE_00106	WT	423.613114123642
GENE_00107	KO	387.668725692061
GENE_00107	WT	312.171127888355
GENE_00108	KO	354.355488418933
GENE_00108	WT	353.09667673716
GENE_00109	KO	402.287137681159
GENE_00109	WT	288.722826086957
GENE_00110	KO	546.71488848704
GENE_00110	WT	793.248945147679
GENE_00111	KO	758.507135016465
GENE_00111	WT	661.909989023052
GENE_00112	KO	743.371943371943
GENE_00112	WT	1005.66280566281
GENE_00113	KO	823.311928390737
GENE_00113	WT	620.548744892002
GENE_00114	KO	939.669228977405
GENE_00114	WT	622.408572094107
GENE_00115	KO	439.332659251769
GENE_00115	WT	354.398382204247
GENE_00116	KO	1032.95515937331
GENE_00116	WT	633.981631550513
GENE_00117	KO	400.076716532413
GENE_00117	WT	535.289604909858
GENE_00118	KO	1242.96828246559
GENE_00118	WT	2050.26929982047
GENE_00119	KO	457.156862745098
GENE_00119	WT	193.627450980392
GENE_00120	KO	547.822850762933
GENE_00120	WT	597.816648058553
GENE_00121	KO	1133.26784544859
GENE_00121	WT	669.941060903733
GENE_00122	KO	770.384062435818
GENE_00122	WT	791.127541589649
GENE_00123	KO	1118.07580174927
GENE_00123	WT	1742.95432458698
GENE_00124	KO	1323.65145228216
GENE_00124	WT	1329.64499769479
GENE_00125	KO	501.566642564473
GENE_00125	WT	217.160761629308
GENE_00126	KO	683.76572327044
GENE_00126	WT	729.166666666667
GENE_00127	KO	282.479141835518
GENE_00127	WT	260.925705204609
GENE_00128	KO	1209.76728941331
GENE_00128	WT	542.117338577516
GENE_00129	KO	297.343616109683
GENE_00129	WT	348.757497857755
GENE_00130	KO	591.500664010624
GENE_00130	WT	382.602921646746
GENE_00131	KO	682.608695652174
GENE_00131	WT	1853.98550724638
GENE_00132	KO	1978.78787878788
GENE_00132	WT	1824.24242424242
GENE_00133	KO	398.807435987373
GENE_00133	WT	447.913012977902
GENE_00134	KO	154.847756410256
GENE_00134	WT	553.084935897436
GENE_00135	KO	630.195430773465
GENE_00135	WT	217.864024222406
GENE_00136	KO	582.113821138211
GENE_00136	WT	263.414634146341
GENE_00137	KO	380.642361111111
GENE_00137	WT	478.877314814815
GENE_00138	KO	573.790677220756
GENE_00138	WT	379.771328056288
GENE_00139	KO	966.799468791501
GENE_00139	WT	1299.07038512616
GENE_00140	KO	2369.48356807512
GENE_00140	WT	794.835680751174
GENE_00141	KO	770.099956540634
GENE_00141	WT	462.407648848327
GENE_00142	KO	390.879478827362
GENE_00142	WT	398.208469055375
GENE_00143	KO	1319.54498448811
GENE_00143	WT	1245.43260944502
GENE_00144	KO	1916.99261190787
GENE_00144	WT	1865.27596697088
GENE_00145	KO	730.966837926203
GENE_00145	WT	583.372255955161
GENE_00146	KO	566.69318483161
GENE_00146	WT	409.705648369133
GENE_00147	KO	1471.9800747198
GENE_00147	WT	1247.40556247406
GENE_00148	KO	390.848760041914
GENE_00148	WT	435.673535918035
GENE_00149	KO	240.307559021009
GENE_00149	WT	212.908815247997
GENE_00150	KO	362.730292962851
GENE_00150	WT	174.972314507198
GENE_00151	KO	1248.49327770051
GENE_00151	WT	357.440890125174
GENE_00152	KO	543.859649122807
GENE_00152	WT	657.448706512043
GENE_00153	KO	424.842484248425
GENE_00153	WT	827.182718271827
GENE_00154	KO	551.396316102199
GENE_00154	WT	401.307189542484
GENE_00155	KO	982.224770642202
GENE_00155	WT	652.905198776758
GENE_00156	KO	1052.27987421384
GENE_00156	WT	1159.19811320755
GENE_00157	KO	1218.11785400176
GENE_00157	WT	652.374670184697
GENE_00158	KO	1410.15228426396
GENE_00158	WT	1247.37732656514
GENE_00159	KO	229.084380610413
GENE_00159	WT	565.649311789348
GENE_00160	KO	235.632183908046
GENE_00160	WT	371.899576527526
GENE_00161	KO	297.686892390211
GENE_00161	WT	492.569002123142
GENE_00162	KO	299.557973478409
GENE_00162	WT	518.644452000453
GENE_00163	KO	410.92427739312
GENE_00163	WT	300.362677217277
GENE_00164	KO	689.138576779026
GENE_00164	WT	364.466292134831
GENE_00165	KO	251.641414141414
GENE_00165	WT	181.060606060606
GENE_00166	KO	658.406219630709
GENE_00166	WT	331.713637836087
GENE_00167	KO	643.781094527363
GENE_00167	WT	412.224591329069
GENE_00168	KO	367.632223663352
GENE_00168	WT	346.879953883845
GENE_00169	KO	489.419530188313
GENE_00169	WT	616.191030867793
GENE_00170	KO	340.77892325315
GENE_00170	WT	425.429553264605
GENE_00171	KO	322.399527186761
GENE_00171	WT	373.522458628842
GENE_00172	KO	497.714285714286
GENE_00172	WT	397.52380952381
GENE_00173	KO	335.218569577
GENE_00173	WT	394.132202191587
GENE_00174	KO	311.206046664476
GENE_00174	WT	313.725490196078
GENE_00175	KO	1571.93923145666
GENE_00175	WT	2229.66934763181
GENE_00176	KO	163.830497163831
GENE_00176	WT	329.440551662774
GENE_00177	KO	1921.63355408389
GENE_00177	WT	1373.804267844
GENE_00178	KO	503.330866025167
GENE_00178	WT	869.232667160128
GENE_00179	KO	218.158066623122
GENE_00179	WT	472.675811016765
