GENEID	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12
ENSG00000061	5	15	16	14	15	9	15	0	2	12	16	14
ENSG00000062	7	6	18	11	1	1	9	15	19	20	15	9
ENSG00000063	17	0	3	13	4	8	11	12	11	1	12	1
ENSG00000064	18	17	6	11	17	9	2	12	16	14	17	8
ENSG00000065	19	19	3	4	3	12	11	10	17	11	4	6
ENSG00000066	19	16	12	16	1	1	1	4	10	15	16	14
ENSG00000067	4	19	16	4	10	19	10	5	12	19	9	18
ENSG00000068	10	16	16	17	15	18	9	15	0	11	10	3
ENSG00000069	13	18	9	20	0	19	15	8	20	18	18	7
ENSG00000070	1	18	15	5	16	20	19	12	4	7	1	18
ENSG00000071	3	6	0	14	10	13	4	13	6	13	16	19
ENSG00000072	15	1	4	16	6	17	10	15	16	12	10	5
ENSG00000073	14	17	10	17	11	20	8	19	15	6	7	8
ENSG00000074	17	9	7	9	9	6	15	10	15	11	17	8
ENSG00000075	9	3	18	17	12	12	11	4	9	1	9	2
ENSG00000076	11	14	20	8	15	6	6	17	8	17	8	4
ENSG00000077	3	19	18	7	7	1	16	7	20	7	1	3
ENSG00000078	13	10	15	3	4	0	17	5	13	20	15	15
ENSG00000079	20	6	9	10	9	20	1	2	20	18	7	17
ENSG00000080	1	5	13	5	1	12	15	5	9	1	0	9
ENSG00000081	18	19	3	10	9	14	20	17	16	15	4	16
ENSG00000082	14	8	6	3	10	5	14	20	8	5	0	10
ENSG00000083	9	18	6	5	19	20	12	13	16	10	2	12
ENSG00000084	3	5	4	15	10	7	0	8	12	7	14	8
ENSG00000085	10	9	18	18	0	8	20	11	7	1	3	14
ENSG00000086	9	5	12	16	9	3	20	9	11	19	7	7
ENSG00000087	4	15	4	14	19	11	13	17	15	17	6	7
ENSG00000088	19	2	16	14	16	11	2	18	3	1	17	16
ENSG00000089	6	18	17	4	5	10	16	14	3	6	18	15
ENSG00000090	2	16	14	1	14	4	16	13	14	18	1	17
ENSG00000091	14	9	0	12	8	0	6	18	2	1	13	11
ENSG00000092	2	17	1	2	15	1	9	13	5	4	20	20
ENSG00000093	13	11	12	14	12	12	2	17	4	20	11	3
ENSG00000094	5	17	12	16	4	7	0	0	9	14	17	13
ENSG00000095	17	12	7	7	14	11	4	8	6	3	1	13
ENSG00000096	19	0	7	6	2	3	19	1	14	19	1	7
ENSG00000097	1	12	14	7	17	6	1	4	16	9	7	18
ENSG00000098	10	18	19	10	7	9	4	16	7	13	9	8
ENSG00000099	1	17	18	5	20	13	17	15	1	11	20	12
ENSG00000100	16	10	13	13	4	9	12	5	17	15	7	7
ENSG00000101	9	4	14	1	17	13	13	17	16	4	12	7
ENSG00000102	8	6	10	20	2	14	11	2	17	6	1	8
ENSG00000103	12	19	19	1	2	6	18	17	6	15	6	10
ENSG00000104	9	0	6	6	3	15	7	19	6	12	7	17
ENSG00000105	10	9	12	14	17	20	11	9	8	11	16	15
ENSG00000106	14	3	15	10	6	11	10	13	1	18	7	4
ENSG00000107	0	8	17	18	18	13	9	4	6	10	7	12
ENSG00000108	18	7	15	17	20	10	8	15	20	15	14	5
ENSG00000109	11	5	4	17	15	5	17	20	1	16	1	2
ENSG00000110	1	0	13	4	20	7	2	4	0	6	16	14
ENSG00000111	11	1	19	20	19	15	15	0	0	17	17	13
ENSG00000112	0	0	16	8	17	9	0	16	13	5	3	3
ENSG00000113	16	4	7	6	19	16	8	11	8	12	2	11
ENSG00000114	12	14	18	7	7	9	2	20	20	1	2	12
ENSG00000115	12	12	17	15	1	20	0	5	2	15	13	20
ENSG00000116	10	18	3	16	1	7	6	18	15	8	1	2
ENSG00000117	8	17	18	1	5	10	0	6	18	4	12	2
ENSG00000118	9	5	18	7	18	12	17	10	12	4	2	16
ENSG00000119	11	1	3	13	7	2	10	19	19	19	12	10
