GENEID	X1	X2	X3	X4	X5	X6	X7	X8
GENE_00103	34	13	15	38	5	33	28	33
GENE_00104	23	4	36	7	3	35	32	12
GENE_00105	36	34	9	10	20	33	28	7
GENE_00106	13	37	31	5	32	28	3	29
GENE_00107	8	32	26	29	36	3	35	29
GENE_00108	19	1	25	16	0	13	37	4
GENE_00109	2	27	22	4	34	3	4	30
GENE_00110	2	18	26	11	8	26	23	24
GENE_00111	28	24	24	5	34	8	22	7
GENE_00112	11	34	25	33	8	14	0	1
GENE_00113	19	29	34	27	34	24	14	15
GENE_00114	29	22	9	17	12	7	2	26
GENE_00115	39	1	15	13	4	6	38	2
GENE_00116	28	38	3	15	2	25	28	14
GENE_00117	34	13	3	8	32	18	14	36
GENE_00118	20	36	38	20	15	19	9	33
GENE_00119	14	26	19	17	3	35	37	11
GENE_00120	40	27	35	31	3	22	24	33
GENE_00121	20	26	26	9	19	24	11	34
GENE_00122	30	15	14	19	9	29	3	35
GENE_00123	26	26	35	33	8	24	15	16
GENE_00124	13	21	5	28	23	5	34	12
GENE_00125	3	17	24	38	38	2	4	12
GENE_00126	37	35	13	30	13	21	19	0
GENE_00127	13	12	7	30	15	38	13	25
GENE_00128	15	35	20	18	24	29	34	22
GENE_00129	19	16	23	32	31	29	6	30
GENE_00130	20	13	23	20	26	2	36	14
GENE_00131	9	1	16	35	37	37	26	18
GENE_00132	9	12	21	14	24	36	15	31
GENE_00133	35	21	16	31	31	29	10	22
GENE_00134	10	8	34	31	11	34	3	33
GENE_00135	2	4	3	0	26	8	40	14
GENE_00136	4	9	0	13	32	29	23	3
GENE_00137	39	40	39	30	31	1	0	34
GENE_00138	35	26	0	1	33	17	34	18
GENE_00139	1	32	27	11	6	6	33	9
GENE_00140	15	12	39	33	16	22	17	25
GENE_00141	5	23	25	29	36	15	14	19
GENE_00142	5	2	5	25	24	24	35	30
GENE_00143	3	40	0	10	5	31	27	21
GENE_00144	36	6	33	2	14	13	36	30
GENE_00145	17	2	4	17	34	36	2	11
GENE_00146	20	1	13	37	9	25	4	19
GENE_00147	10	36	15	36	24	34	21	24
GENE_00148	8	5	32	22	3	6	27	14
GENE_00149	4	21	38	39	38	25	20	1
GENE_00150	40	17	28	31	14	22	35	24
GENE_00151	27	11	37	24	5	39	18	15
GENE_00152	4	5	17	9	24	40	9	24
GENE_00153	20	23	6	5	0	19	28	23
GENE_00154	17	6	8	5	11	27	28	35
GENE_00155	35	32	26	6	1	5	22	35
GENE_00156	5	38	38	20	24	0	18	26
GENE_00157	24	5	35	15	36	33	10	24
GENE_00158	10	8	17	19	17	31	9	4
GENE_00159	10	27	17	26	19	30	4	23
GENE_00160	16	15	40	31	38	39	12	29
GENE_00161	6	8	19	0	25	21	39	24
GENE_00162	21	28	21	27	38	8	19	20
GENE_00163	38	12	30	20	11	25	20	18
GENE_00164	40	31	36	15	20	24	17	25
GENE_00165	23	7	36	12	37	34	11	35
GENE_00166	1	29	13	28	18	4	26	31
GENE_00167	8	40	19	15	16	9	27	24
GENE_00168	4	28	38	30	37	25	34	32
GENE_00169	26	34	2	23	34	38	40	5
GENE_00170	6	15	22	10	39	2	36	25
GENE_00171	21	27	6	0	6	16	14	32
GENE_00172	33	35	37	36	14	28	23	25
GENE_00173	29	37	32	9	22	1	30	6
GENE_00174	18	26	5	7	9	22	19	21
GENE_00175	29	13	33	30	22	30	6	28
GENE_00176	28	20	4	19	2	7	1	21
GENE_00177	6	10	15	33	11	35	10	21
GENE_00178	35	27	29	14	25	40	11	11
GENE_00179	40	27	25	1	39	12	28	37
GENE_00180	27	24	0	13	13	17	4	36
GENE_00181	6	34	11	23	20	12	29	7
GENE_00182	16	31	33	40	20	38	24	39
GENE_00183	25	37	7	22	22	29	39	11
GENE_00184	19	39	37	5	8	20	7	15
GENE_00185	19	7	11	23	9	32	24	26
GENE_00186	38	8	36	24	27	11	31	40
GENE_00187	34	11	35	10	31	18	8	11
GENE_00188	20	28	39	3	22	0	31	8
GENE_00189	12	24	35	32	31	26	31	26
GENE_00190	28	31	10	5	36	1	14	18
GENE_00191	2	17	14	34	18	10	29	36
GENE_00192	31	35	32	7	36	7	17	34
GENE_00193	23	34	2	28	34	13	27	6
GENE_00194	15	19	2	28	16	22	5	28
GENE_00195	7	15	13	37	22	39	40	27
GENE_00196	10	39	8	13	13	3	36	22
GENE_00197	34	17	38	34	10	20	18	18
GENE_00198	36	17	32	6	8	26	3	17
GENE_00199	8	8	15	9	20	15	25	31
