GENEID	X1	X2	X3	X4	X5	X6	X7	X8
GENE_00159	7	29	5	13	40	38	1	3
GENE_00160	21	15	8	36	13	4	35	13
GENE_00161	37	13	14	21	9	38	0	17
GENE_00162	9	8	34	16	11	7	1	8
GENE_00163	0	22	15	37	20	1	11	16
GENE_00164	3	8	26	33	7	4	30	28
GENE_00165	23	32	37	6	28	32	14	39
GENE_00166	2	33	19	29	1	3	30	25
GENE_00167	27	6	31	28	4	5	20	38
GENE_00168	9	4	8	17	39	40	37	35
GENE_00169	20	24	38	33	18	29	32	38
GENE_00170	27	6	7	35	13	27	28	14
GENE_00171	26	21	29	25	26	6	20	27
GENE_00172	20	16	23	9	30	4	5	5
GENE_00173	5	27	6	23	8	35	3	37
GENE_00174	35	35	21	7	26	22	27	3
GENE_00175	18	38	19	22	6	36	32	13
GENE_00176	9	30	14	6	22	35	23	7
GENE_00177	17	36	14	27	35	39	39	35
GENE_00178	1	38	17	1	11	17	19	21
GENE_00179	22	0	11	9	36	25	4	9
GENE_00180	40	1	5	33	13	24	26	29
GENE_00181	21	10	23	19	20	36	38	5
GENE_00182	3	9	10	39	3	5	17	28
GENE_00183	27	31	38	28	26	17	13	32
GENE_00184	7	22	27	7	18	37	31	33
GENE_00185	19	2	14	25	38	3	0	13
GENE_00186	19	13	8	16	18	20	7	0
GENE_00187	31	27	11	8	24	34	14	32
GENE_00188	35	22	4	25	2	27	1	29
GENE_00189	4	20	36	27	36	25	40	26
GENE_00190	18	7	25	1	20	10	39	29
GENE_00191	23	5	27	6	15	27	37	25
GENE_00192	33	5	25	19	21	14	21	10
GENE_00193	4	32	40	7	33	32	12	22
GENE_00194	22	9	15	6	9	16	12	11
GENE_00195	38	9	4	11	40	31	29	36
GENE_00196	37	28	36	40	39	20	40	20
GENE_00197	9	28	4	30	28	40	19	17
GENE_00198	37	3	22	32	4	19	29	28
GENE_00199	2	3	23	18	4	5	39	38
