GENEID	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12
ENSG00000058	19	3	5	9	3	18	0	9	18	12	12	6
ENSG00000059	2	18	20	7	3	9	19	3	18	1	11	17
ENSG00000060	13	11	2	16	20	10	0	13	15	3	13	11
ENSG00000061	20	14	4	13	5	16	20	8	19	17	15	14
ENSG00000062	13	18	8	10	7	2	8	14	7	14	18	19
ENSG00000063	12	10	0	15	10	5	15	6	11	8	10	8
ENSG00000064	19	8	17	0	16	6	2	7	13	15	17	7
ENSG00000065	15	20	15	14	0	2	9	7	12	7	9	18
ENSG00000066	11	15	17	16	11	13	17	10	11	14	8	9
ENSG00000067	8	7	3	6	10	3	17	5	6	6	15	8
ENSG00000068	18	16	19	9	3	6	9	7	11	5	9	0
ENSG00000069	17	4	8	1	1	17	9	4	20	15	3	0
ENSG00000070	18	9	15	15	14	10	5	1	8	15	3	2
ENSG00000071	12	15	2	18	20	1	4	4	18	9	2	7
ENSG00000072	3	17	13	19	19	19	7	16	12	14	14	9
ENSG00000073	18	13	9	18	19	1	19	3	6	20	6	8
ENSG00000074	2	5	7	5	17	2	5	0	13	14	19	15
ENSG00000075	9	1	7	9	9	14	2	7	8	20	18	6
ENSG00000076	13	3	17	7	20	4	8	4	2	1	5	9
ENSG00000077	19	18	9	14	3	14	9	12	8	16	17	15
ENSG00000078	14	2	19	1	13	10	19	8	0	2	7	18
ENSG00000079	18	0	8	18	1	5	15	16	20	14	8	5
ENSG00000080	18	13	20	15	2	15	11	13	10	10	3	5
ENSG00000081	10	13	15	9	12	17	1	14	2	10	8	10
ENSG00000082	3	12	16	0	17	14	13	1	6	16	11	19
ENSG00000083	15	20	14	1	6	8	17	4	9	14	15	3
ENSG00000084	0	20	19	7	5	9	17	0	17	13	2	7
ENSG00000085	3	14	3	20	4	15	9	16	8	13	15	15
ENSG00000086	7	14	17	4	12	6	19	16	4	2	8	13
ENSG00000087	10	16	8	0	9	9	18	18	15	4	14	17
ENSG00000088	15	11	10	17	17	12	14	10	6	7	18	12
ENSG00000089	7	13	1	10	15	12	12	20	4	15	1	4
ENSG00000090	16	18	10	3	14	3	16	14	0	4	13	20
ENSG00000091	4	2	15	8	10	19	12	20	2	10	17	12
ENSG00000092	10	20	15	17	1	19	2	7	20	9	7	2
ENSG00000093	13	3	20	3	14	5	9	0	1	10	1	9
ENSG00000094	11	11	13	4	7	16	13	18	5	5	5	2
ENSG00000095	19	12	19	7	15	18	4	7	14	20	8	14
ENSG00000096	8	0	14	9	17	5	2	14	11	18	9	20
ENSG00000097	13	8	14	9	6	12	15	3	7	12	18	11
ENSG00000098	18	9	9	0	12	8	0	18	1	19	15	9
ENSG00000099	7	19	11	7	20	6	19	8	4	20	3	20
ENSG00000100	20	1	9	14	1	18	11	4	2	9	10	13
ENSG00000101	5	6	4	17	11	16	16	8	5	8	15	9
ENSG00000102	10	3	14	2	4	7	12	17	11	2	12	0
ENSG00000103	8	17	3	14	11	8	18	12	20	11	3	7
ENSG00000104	15	0	19	17	10	19	7	20	2	20	14	9
ENSG00000105	20	13	3	4	1	1	9	15	3	3	7	17
ENSG00000106	4	12	14	11	17	13	18	4	13	20	3	15
ENSG00000107	19	13	8	1	11	6	14	14	7	11	3	11
ENSG00000108	17	20	11	1	12	8	6	3	14	2	6	20
ENSG00000109	20	19	0	1	10	7	4	18	6	2	17	6
ENSG00000110	18	6	7	10	4	19	0	8	4	4	17	8
ENSG00000111	5	3	0	4	0	11	7	18	10	0	5	8
ENSG00000112	1	4	13	16	3	2	15	14	11	16	18	3
ENSG00000113	14	16	7	19	1	16	9	14	20	0	1	15
ENSG00000114	12	13	3	15	14	2	2	10	19	4	2	4
ENSG00000115	8	19	20	18	17	10	12	19	16	9	14	16
ENSG00000116	19	13	3	3	20	20	17	6	13	14	7	13
ENSG00000117	10	14	12	13	3	10	13	10	8	11	4	15
ENSG00000118	2	2	2	2	13	3	11	4	17	1	18	17
ENSG00000119	17	10	3	13	11	13	1	9	19	9	11	3
